date,country,prediction_confirmed,prediction_deaths
2020-07-01,AND,27435,323
2020-07-02,AND,20933,210
2020-07-03,AND,30848,364
2020-07-04,AND,24476,244
2020-07-05,AND,20933,210
2020-07-06,AND,27435,323
2020-07-07,AND,24476,244
2020-07-08,AND,30848,364
2020-07-09,AND,27435,323
2020-07-10,AND,20933,210
2020-07-11,AND,30848,364
2020-07-12,AND,24476,244
2020-07-13,AND,20933,210
2020-07-14,AND,27435,323
2020-07-15,AND,24476,244
2020-07-16,AND,30848,364
2020-07-17,AND,27435,323
2020-07-18,AND,20933,210
2020-07-19,AND,30848,364
2020-07-20,AND,24476,244
2020-07-21,AND,20933,210
2020-07-22,AND,27435,323
2020-07-23,AND,24476,244
2020-07-24,AND,30848,364
2020-07-25,AND,27435,323
2020-07-26,AND,20933,210
2020-07-27,AND,30848,364
2020-07-28,AND,24476,244
2020-07-29,AND,20933,210
2020-07-30,AND,27435,323
2020-07-31,AND,24476,244
2020-08-01,AND,30848,364
2020-08-02,AND,27435,323
2020-08-03,AND,20933,210
2020-08-04,AND,30848,364
2020-08-05,AND,24476,244
2020-08-06,AND,20933,210
2020-08-07,AND,27435,323
2020-08-08,AND,24476,244
2020-08-09,AND,30848,364
2020-08-10,AND,27435,323
2020-08-11,AND,20933,210
2020-08-12,AND,30848,364
2020-08-13,AND,24476,244
2020-08-14,AND,20933,210
2020-08-15,AND,27435,323
2020-08-16,AND,24476,244
2020-08-17,AND,30848,364
2020-08-18,AND,27435,323
2020-08-19,AND,20933,210
2020-08-20,AND,30848,364
2020-08-21,AND,24476,244
2020-08-22,AND,20933,210
2020-08-23,AND,27435,323
2020-08-24,AND,24476,244
2020-08-25,AND,30848,364
2020-08-26,AND,27435,323
2020-08-27,AND,20933,210
2020-08-28,AND,30848,364
2020-08-29,AND,24476,244
2020-08-30,AND,20933,210
2020-08-31,AND,27435,323
2020-09-01,AND,24476,244
2020-09-02,AND,30848,364
2020-09-03,AND,27435,323
2020-09-04,AND,20933,210
2020-09-05,AND,30848,364
2020-09-06,AND,24476,244
2020-09-07,AND,20933,210
2020-09-08,AND,27435,323
2020-09-09,AND,24476,244
2020-09-10,AND,30848,364
2020-09-11,AND,27435,323
2020-09-12,AND,20933,210
2020-09-13,AND,30848,364
2020-09-14,AND,24476,244
2020-09-15,AND,20933,210
2020-09-16,AND,27435,323
2020-09-17,AND,24476,244
2020-09-18,AND,30848,364
2020-09-19,AND,27435,323
2020-09-20,AND,20933,210
2020-09-21,AND,30848,364
2020-09-22,AND,24476,244
2020-09-23,AND,20933,210
2020-09-24,AND,27435,323
2020-09-25,AND,24476,244
2020-09-26,AND,30848,364
2020-09-27,AND,27435,323
2020-09-28,AND,20933,210
2020-09-29,AND,30848,364
2020-09-30,AND,24476,244
2020-10-01,AND,20933,210
2020-10-02,AND,27435,323
2020-10-03,AND,24476,244
2020-10-04,AND,30848,364
2020-10-05,AND,27435,323
2020-10-06,AND,20933,210
2020-10-07,AND,30848,364
2020-10-08,AND,24476,244
2020-10-09,AND,20933,210
2020-10-10,AND,27435,323
2020-10-11,AND,24476,244
2020-10-12,AND,30848,364
2020-10-13,AND,27435,323
2020-10-14,AND,20933,210
2020-10-15,AND,30848,364
2020-10-16,AND,24476,244
2020-10-17,AND,20933,210
2020-10-18,AND,27435,323
2020-10-19,AND,24476,244
2020-10-20,AND,30848,364
2020-10-21,AND,27435,323
2020-10-22,AND,20933,210
2020-10-23,AND,30848,364
2020-10-24,AND,24476,244
2020-10-25,AND,20933,210
2020-10-26,AND,27435,323
2020-10-27,AND,24476,244
2020-10-28,AND,30848,364
2020-10-29,AND,27435,323
2020-10-30,AND,20933,210
2020-10-31,AND,30848,364
2020-11-01,AND,24476,244
2020-11-02,AND,20933,210
2020-11-03,AND,27435,323
2020-11-04,AND,24476,244
2020-11-05,AND,30848,364
2020-11-06,AND,27435,323
2020-11-07,AND,20933,210
2020-11-08,AND,30848,364
2020-11-09,AND,24476,244
2020-11-10,AND,20933,210
2020-11-11,AND,27435,323
2020-11-12,AND,24476,244
2020-11-13,AND,30848,364
2020-11-14,AND,27435,323
2020-11-15,AND,20933,210
2020-11-16,AND,30848,364
2020-11-17,AND,24476,244
2020-11-18,AND,20933,210
2020-11-19,AND,27435,323
2020-11-20,AND,24476,244
2020-11-21,AND,30848,364
2020-11-22,AND,27435,323
2020-11-23,AND,20933,210
2020-11-24,AND,30848,364
2020-11-25,AND,24476,244
2020-11-26,AND,20933,210
2020-11-27,AND,27435,323
2020-11-28,AND,24476,244
2020-11-29,AND,30848,364
2020-11-30,AND,27435,323
2020-12-01,AND,20933,210
2020-12-02,AND,30848,364
2020-12-03,AND,24476,244
2020-12-04,AND,20933,210
2020-12-05,AND,27435,323
2020-12-06,AND,24476,244
2020-12-07,AND,30848,364
2020-12-08,AND,27435,323
2020-12-09,AND,20933,210
2020-12-10,AND,30848,364
2020-12-11,AND,24476,244
2020-12-12,AND,20933,210
2020-12-13,AND,27435,323
2020-12-14,AND,24476,244
2020-12-15,AND,30848,364
2020-12-16,AND,27435,323
2020-12-17,AND,20933,210
2020-12-18,AND,30848,364
2020-12-19,AND,24476,244
2020-12-20,AND,20933,210
2020-12-21,AND,27435,323
2020-12-22,AND,24476,244
2020-12-23,AND,30848,364
2020-12-24,AND,27435,323
2020-12-25,AND,20933,210
2020-12-26,AND,30848,364
2020-12-27,AND,24476,244
2020-12-28,AND,20933,210
2020-12-29,AND,27435,323
2020-12-30,AND,24476,244
2020-12-31,AND,30848,364
2020-04-12,ARE,3450,18
2020-04-13,ARE,4031,22
2020-04-14,ARE,3684,22
2020-04-15,ARE,4157,25
2020-04-16,ARE,4031,25
2020-04-17,ARE,4451,29
2020-04-18,ARE,4157,29
2020-04-19,ARE,4629,32
2020-04-20,ARE,4451,32
2020-04-21,ARE,5243,38
2020-04-22,ARE,4629,38
2020-04-23,ARE,5709,45
2020-04-24,ARE,5243,45
2020-04-25,ARE,6255,51
2020-04-26,ARE,5709,51
2020-04-27,ARE,6808,55
2020-04-28,ARE,6255,55
2020-04-29,ARE,7532,70
2020-04-30,ARE,6810,65
2020-05-01,ARE,8459,78
2020-05-02,ARE,7532,75
2020-05-03,ARE,9242,96
2020-05-04,ARE,8608,94
2020-05-05,ARE,10426,112
2020-05-06,ARE,9590,111
2020-05-07,ARE,11086,130
2020-05-08,ARE,10774,130
2020-05-09,ARE,12442,160
2020-05-10,ARE,12108,158
2020-05-11,ARE,13977,191
2020-05-12,ARE,13908,191
2020-05-13,ARE,17214,225
2020-05-14,ARE,17241,225
2020-05-15,ARE,20611,272
2020-05-16,ARE,20611,272
2020-05-17,ARE,23769,328
2020-05-18,ARE,23769,328
2020-05-19,ARE,27187,357
2020-05-20,ARE,27187,357
2020-05-21,ARE,31057,460
2020-05-22,ARE,31057,460
2020-05-23,ARE,36434,597
2020-05-24,ARE,36434,597
2020-05-25,ARE,40954,734
2020-05-26,ARE,40954,734
2020-05-27,ARE,46267,860
2020-05-28,ARE,46267,860
2020-05-29,ARE,52339,999
2020-05-30,ARE,52339,999
2020-05-31,ARE,56415,1080
2020-06-01,ARE,56415,1080
2020-06-02,ARE,61022,1191
2020-06-03,ARE,61022,1191
2020-06-04,ARE,65092,1305
2020-06-05,ARE,65092,1305
2020-06-06,ARE,77003,1418
2020-06-07,ARE,77003,1418
2020-06-08,ARE,78812,1639
2020-06-09,ARE,78812,1639
2020-06-10,ARE,82653,1890
2020-06-11,ARE,82653,1890
2020-06-12,ARE,83669,2158
2020-06-13,ARE,83669,2158
2020-06-14,ARE,96105,2421
2020-06-15,ARE,96105,2421
2020-06-16,ARE,102328,2769
2020-06-17,ARE,102328,2769
2020-06-18,ARE,110812,3016
2020-06-19,ARE,110812,3016
2020-06-20,ARE,114058,3361
2020-06-21,ARE,114058,3361
2020-06-22,ARE,117752,3426
2020-06-23,ARE,117752,3426
2020-06-24,ARE,121190,3724
2020-06-25,ARE,121190,3724
2020-06-26,ARE,130257,3870
2020-06-27,ARE,130257,3870
2020-06-28,ARE,130823,4061
2020-06-29,ARE,130823,4061
2020-06-30,ARE,133278,4826
2020-07-01,ARE,133278,4826
2020-07-02,ARE,134784,5731
2020-07-03,ARE,134784,5731
2020-07-04,ARE,137904,6919
2020-07-05,ARE,137904,6919
2020-07-06,ARE,138769,8076
2020-07-07,ARE,138769,8076
2020-07-08,ARE,140143,9179
2020-07-09,ARE,140143,9179
2020-07-10,ARE,143340,10244
2020-07-11,ARE,143340,10244
2020-07-12,ARE,147253,10984
2020-07-13,ARE,147253,10984
2020-07-14,ARE,148975,12352
2020-07-15,ARE,148975,12352
2020-07-16,ARE,149314,13173
2020-07-17,ARE,149314,13173
2020-07-18,ARE,149314,13973
2020-07-19,ARE,149314,13973
2020-07-20,ARE,149329,14861
2020-07-21,ARE,149329,14861
2020-07-22,ARE,149328,15885
2020-07-23,ARE,149328,15885
2020-07-24,ARE,149347,16562
2020-07-25,ARE,149347,16562
2020-07-26,ARE,149347,18148
2020-07-27,ARE,149347,18148
2020-07-28,ARE,149347,19217
2020-07-29,ARE,149347,19217
2020-07-30,ARE,149347,19260
2020-07-31,ARE,149347,19260
2020-08-01,ARE,149347,19260
2020-08-02,ARE,149347,19260
2020-08-03,ARE,149347,19260
2020-08-04,ARE,149347,19260
2020-08-05,ARE,149347,19260
2020-08-06,ARE,149347,19260
2020-08-07,ARE,149347,19260
2020-08-08,ARE,149347,19260
2020-08-09,ARE,149347,19260
2020-08-10,ARE,149347,19260
2020-08-11,ARE,149347,19260
2020-08-12,ARE,149347,19260
2020-08-13,ARE,149347,19260
2020-08-14,ARE,149347,19260
2020-08-15,ARE,149347,19260
2020-08-16,ARE,149347,19260
2020-08-17,ARE,149347,19260
2020-08-18,ARE,149347,19260
2020-08-19,ARE,149347,19260
2020-08-20,ARE,149347,19260
2020-08-21,ARE,149347,19260
2020-08-22,ARE,149347,19260
2020-08-23,ARE,149347,19260
2020-08-24,ARE,149347,19260
2020-08-25,ARE,149347,19260
2020-08-26,ARE,149347,19260
2020-08-27,ARE,149347,19260
2020-08-28,ARE,149347,19260
2020-08-29,ARE,149347,19260
2020-08-30,ARE,149347,19260
2020-08-31,ARE,149347,19260
2020-09-01,ARE,149347,19260
2020-09-02,ARE,149347,19260
2020-09-03,ARE,149347,19260
2020-09-04,ARE,149347,19260
2020-09-05,ARE,149347,19260
2020-09-06,ARE,149347,19260
2020-09-07,ARE,149347,19260
2020-09-08,ARE,149347,19260
2020-09-09,ARE,149347,19260
2020-09-10,ARE,149347,19260
2020-09-11,ARE,149347,19260
2020-09-12,ARE,149347,19260
2020-09-13,ARE,149347,19260
2020-09-14,ARE,149347,19260
2020-09-15,ARE,149347,19260
2020-09-16,ARE,149347,19260
2020-09-17,ARE,149347,19260
2020-09-18,ARE,149347,19260
2020-09-19,ARE,149347,19260
2020-09-20,ARE,149347,19260
2020-09-21,ARE,149347,19260
2020-09-22,ARE,149347,19260
2020-09-23,ARE,149347,19260
2020-09-24,ARE,149347,19260
2020-09-25,ARE,149347,19260
2020-09-26,ARE,149347,19260
2020-09-27,ARE,149347,19260
2020-09-28,ARE,149347,19260
2020-09-29,ARE,149347,19260
2020-09-30,ARE,149347,19260
2020-10-01,ARE,149347,19260
2020-10-02,ARE,149347,19260
2020-10-03,ARE,149347,19260
2020-10-04,ARE,149347,19260
2020-10-05,ARE,149347,19260
2020-10-06,ARE,149347,19260
2020-10-07,ARE,149347,19260
2020-10-08,ARE,149347,19260
2020-10-09,ARE,149347,19260
2020-10-10,ARE,149347,19260
2020-10-11,ARE,149347,19260
2020-10-12,ARE,149347,19260
2020-10-13,ARE,149347,19260
2020-10-14,ARE,149347,19260
2020-10-15,ARE,149347,19260
2020-10-16,ARE,149347,19260
2020-10-17,ARE,149347,19260
2020-10-18,ARE,149347,19260
2020-10-19,ARE,149347,19260
2020-10-20,ARE,149347,19260
2020-10-21,ARE,149347,19260
2020-10-22,ARE,149347,19260
2020-10-23,ARE,149347,19260
2020-10-24,ARE,149347,19260
2020-10-25,ARE,149347,19260
2020-10-26,ARE,149347,19260
2020-10-27,ARE,149347,19260
2020-10-28,ARE,149347,19260
2020-10-29,ARE,149347,19260
2020-10-30,ARE,149347,19260
2020-10-31,ARE,149347,19260
2020-11-01,ARE,149347,19260
2020-11-02,ARE,149347,19260
2020-11-03,ARE,149347,19260
2020-11-04,ARE,149347,19260
2020-11-05,ARE,149347,19260
2020-11-06,ARE,149347,19260
2020-11-07,ARE,149347,19260
2020-11-08,ARE,149347,19260
2020-11-09,ARE,149347,19260
2020-11-10,ARE,149347,19260
2020-11-11,ARE,149347,19260
2020-11-12,ARE,149347,19260
2020-11-13,ARE,149347,19260
2020-11-14,ARE,149347,19260
2020-11-15,ARE,149347,19260
2020-11-16,ARE,149347,19260
2020-11-17,ARE,149347,19260
2020-11-18,ARE,149347,19260
2020-11-19,ARE,149347,19260
2020-11-20,ARE,149347,19260
2020-11-21,ARE,149347,19260
2020-11-22,ARE,149347,19260
2020-11-23,ARE,149347,19260
2020-11-24,ARE,149347,19260
2020-11-25,ARE,149347,19260
2020-11-26,ARE,149347,19260
2020-11-27,ARE,149347,19260
2020-11-28,ARE,149347,19260
2020-11-29,ARE,149347,19260
2020-11-30,ARE,149347,19260
2020-12-01,ARE,149347,19260
2020-12-02,ARE,149347,19260
2020-12-03,ARE,149347,19260
2020-12-04,ARE,149347,19260
2020-12-05,ARE,149347,19260
2020-12-06,ARE,149347,19260
2020-12-07,ARE,149347,19260
2020-12-08,ARE,149347,19260
2020-12-09,ARE,149347,19260
2020-12-10,ARE,149347,19260
2020-12-11,ARE,149347,19260
2020-12-12,ARE,149347,19260
2020-12-13,ARE,149347,19260
2020-12-14,ARE,149347,19260
2020-12-15,ARE,149347,19260
2020-12-16,ARE,149347,19260
2020-12-17,ARE,149347,19260
2020-12-18,ARE,149347,19260
2020-12-19,ARE,149347,19260
2020-12-20,ARE,149347,19260
2020-12-21,ARE,149347,19260
2020-12-22,ARE,149347,19260
2020-12-23,ARE,149347,19260
2020-12-24,ARE,149347,19260
2020-12-25,ARE,149347,19260
2020-12-26,ARE,149347,19260
2020-12-27,ARE,149347,19260
2020-12-28,ARE,149347,19260
2020-12-29,ARE,149347,19260
2020-12-30,ARE,149347,19260
2020-12-31,ARE,149347,19260
2020-04-12,ARG,2168,92
2020-04-13,ARG,2168,92
2020-04-14,ARG,2484,106
2020-04-15,ARG,2484,106
2020-04-16,ARG,2783,115
2020-04-17,ARG,2783,115
2020-04-18,ARG,3251,136
2020-04-19,ARG,3324,136
2020-04-20,ARG,3682,166
2020-04-21,ARG,3682,166
2020-04-22,ARG,4824,191
2020-04-23,ARG,4824,191
2020-04-24,ARG,6037,217
2020-04-25,ARG,6037,217
2020-04-26,ARG,7120,261
2020-04-27,ARG,7120,261
2020-04-28,ARG,8298,323
2020-04-29,ARG,8022,323
2020-04-30,ARG,9654,354
2020-05-01,ARG,9352,354
2020-05-02,ARG,10905,448
2020-05-03,ARG,10890,448
2020-05-04,ARG,12477,573
2020-05-05,ARG,12477,573
2020-05-06,ARG,14783,691
2020-05-07,ARG,14775,685
2020-05-08,ARG,17354,842
2020-05-09,ARG,17351,842
2020-05-10,ARG,20004,999
2020-05-11,ARG,19972,989
2020-05-12,ARG,23168,1073
2020-05-13,ARG,22956,1074
2020-05-14,ARG,25400,1168
2020-05-15,ARG,25400,1168
2020-05-16,ARG,25277,1245
2020-05-17,ARG,25344,1245
2020-05-18,ARG,25344,1346
2020-05-19,ARG,25344,1346
2020-05-20,ARG,25344,1477
2020-05-21,ARG,25344,1477
2020-05-22,ARG,25323,1568
2020-05-23,ARG,25323,1568
2020-05-24,ARG,25323,1631
2020-05-25,ARG,25323,1631
2020-05-26,ARG,25323,1882
2020-05-27,ARG,25323,1882
2020-05-28,ARG,25323,2181
2020-05-29,ARG,25323,2181
2020-05-30,ARG,25323,2449
2020-05-31,ARG,25323,2449
2020-06-01,ARG,25323,2815
2020-06-02,ARG,25323,2815
2020-06-03,ARG,25323,3435
2020-06-04,ARG,25323,3435
2020-06-05,ARG,25340,3815
2020-06-06,ARG,25340,3815
2020-06-07,ARG,25509,4034
2020-06-08,ARG,25509,4034
2020-06-09,ARG,24403,4334
2020-06-10,ARG,24403,4334
2020-06-11,ARG,26331,4363
2020-06-12,ARG,26331,4363
2020-06-13,ARG,24274,4799
2020-06-14,ARG,24274,4799
2020-06-15,ARG,26152,5092
2020-06-16,ARG,26152,5092
2020-06-17,ARG,24095,4605
2020-06-18,ARG,24095,4605
2020-06-19,ARG,26152,5092
2020-06-20,ARG,26152,5092
2020-06-21,ARG,24095,4605
2020-06-22,ARG,24095,4605
2020-06-23,ARG,26152,5092
2020-06-24,ARG,26152,5092
2020-06-25,ARG,24095,4605
2020-06-26,ARG,24095,4605
2020-06-27,ARG,26152,5092
2020-06-28,ARG,26152,5092
2020-06-29,ARG,24095,4605
2020-06-30,ARG,24095,4605
2020-07-01,ARG,26152,5092
2020-07-02,ARG,26152,5092
2020-07-03,ARG,24095,4605
2020-07-04,ARG,24095,4605
2020-07-05,ARG,26152,5092
2020-07-06,ARG,26152,5092
2020-07-07,ARG,24095,4605
2020-07-08,ARG,24095,4605
2020-07-09,ARG,26152,5092
2020-07-10,ARG,26152,5092
2020-07-11,ARG,24095,4605
2020-07-12,ARG,24095,4605
2020-07-13,ARG,26152,5092
2020-07-14,ARG,26152,5092
2020-07-15,ARG,24095,4605
2020-07-16,ARG,24095,4605
2020-07-17,ARG,26152,5092
2020-07-18,ARG,26152,5092
2020-07-19,ARG,24095,4605
2020-07-20,ARG,24095,4605
2020-07-21,ARG,26152,5092
2020-07-22,ARG,26152,5092
2020-07-23,ARG,24095,4605
2020-07-24,ARG,24095,4605
2020-07-25,ARG,26152,5092
2020-07-26,ARG,26152,5092
2020-07-27,ARG,24095,4605
2020-07-28,ARG,24095,4605
2020-07-29,ARG,26152,5092
2020-07-30,ARG,26152,5092
2020-07-31,ARG,24095,4605
2020-08-01,ARG,24095,4605
2020-08-02,ARG,26152,5092
2020-08-03,ARG,26152,5092
2020-08-04,ARG,24095,4605
2020-08-05,ARG,24095,4605
2020-08-06,ARG,26152,5092
2020-08-07,ARG,26152,5092
2020-08-08,ARG,24095,4605
2020-08-09,ARG,24095,4605
2020-08-10,ARG,26152,5092
2020-08-11,ARG,26152,5092
2020-08-12,ARG,24095,4605
2020-08-13,ARG,24095,4605
2020-08-14,ARG,26152,5092
2020-08-15,ARG,26152,5092
2020-08-16,ARG,24095,4605
2020-08-17,ARG,24095,4605
2020-08-18,ARG,26152,5092
2020-08-19,ARG,26152,5092
2020-08-20,ARG,24095,4605
2020-08-21,ARG,24095,4605
2020-08-22,ARG,26152,5092
2020-08-23,ARG,26152,5092
2020-08-24,ARG,24095,4605
2020-08-25,ARG,24095,4605
2020-08-26,ARG,26152,5092
2020-08-27,ARG,26152,5092
2020-08-28,ARG,24095,4605
2020-08-29,ARG,24095,4605
2020-08-30,ARG,26152,5092
2020-08-31,ARG,26152,5092
2020-09-01,ARG,24095,4605
2020-09-02,ARG,24095,4605
2020-09-03,ARG,26152,5092
2020-09-04,ARG,26152,5092
2020-09-05,ARG,24095,4605
2020-09-06,ARG,24095,4605
2020-09-07,ARG,26152,5092
2020-09-08,ARG,26152,5092
2020-09-09,ARG,24095,4605
2020-09-10,ARG,24095,4605
2020-09-11,ARG,26152,5092
2020-09-12,ARG,26152,5092
2020-09-13,ARG,24095,4605
2020-09-14,ARG,24095,4605
2020-09-15,ARG,26152,5092
2020-09-16,ARG,26152,5092
2020-09-17,ARG,24095,4605
2020-09-18,ARG,24095,4605
2020-09-19,ARG,26152,5092
2020-09-20,ARG,26152,5092
2020-09-21,ARG,24095,4605
2020-09-22,ARG,24095,4605
2020-09-23,ARG,26152,5092
2020-09-24,ARG,26152,5092
2020-09-25,ARG,24095,4605
2020-09-26,ARG,24095,4605
2020-09-27,ARG,26152,5092
2020-09-28,ARG,26152,5092
2020-09-29,ARG,24095,4605
2020-09-30,ARG,24095,4605
2020-10-01,ARG,26152,5092
2020-10-02,ARG,26152,5092
2020-10-03,ARG,24095,4605
2020-10-04,ARG,24095,4605
2020-10-05,ARG,26152,5092
2020-10-06,ARG,26152,5092
2020-10-07,ARG,24095,4605
2020-10-08,ARG,24095,4605
2020-10-09,ARG,26152,5092
2020-10-10,ARG,26152,5092
2020-10-11,ARG,24095,4605
2020-10-12,ARG,24095,4605
2020-10-13,ARG,26152,5092
2020-10-14,ARG,26152,5092
2020-10-15,ARG,24095,4605
2020-10-16,ARG,24095,4605
2020-10-17,ARG,26152,5092
2020-10-18,ARG,26152,5092
2020-10-19,ARG,24095,4605
2020-10-20,ARG,24095,4605
2020-10-21,ARG,26152,5092
2020-10-22,ARG,26152,5092
2020-10-23,ARG,24095,4605
2020-10-24,ARG,24095,4605
2020-10-25,ARG,26152,5092
2020-10-26,ARG,26152,5092
2020-10-27,ARG,24095,4605
2020-10-28,ARG,24095,4605
2020-10-29,ARG,26152,5092
2020-10-30,ARG,26152,5092
2020-10-31,ARG,24095,4605
2020-11-01,ARG,24095,4605
2020-11-02,ARG,26152,5092
2020-11-03,ARG,26152,5092
2020-11-04,ARG,24095,4605
2020-11-05,ARG,24095,4605
2020-11-06,ARG,26152,5092
2020-11-07,ARG,26152,5092
2020-11-08,ARG,24095,4605
2020-11-09,ARG,24095,4605
2020-11-10,ARG,26152,5092
2020-11-11,ARG,26152,5092
2020-11-12,ARG,24095,4605
2020-11-13,ARG,24095,4605
2020-11-14,ARG,26152,5092
2020-11-15,ARG,26152,5092
2020-11-16,ARG,24095,4605
2020-11-17,ARG,24095,4605
2020-11-18,ARG,26152,5092
2020-11-19,ARG,26152,5092
2020-11-20,ARG,24095,4605
2020-11-21,ARG,24095,4605
2020-11-22,ARG,26152,5092
2020-11-23,ARG,26152,5092
2020-11-24,ARG,24095,4605
2020-11-25,ARG,24095,4605
2020-11-26,ARG,26152,5092
2020-11-27,ARG,26152,5092
2020-11-28,ARG,24095,4605
2020-11-29,ARG,24095,4605
2020-11-30,ARG,26152,5092
2020-12-01,ARG,26152,5092
2020-12-02,ARG,24095,4605
2020-12-03,ARG,24095,4605
2020-12-04,ARG,26152,5092
2020-12-05,ARG,26152,5092
2020-12-06,ARG,24095,4605
2020-12-07,ARG,24095,4605
2020-12-08,ARG,26152,5092
2020-12-09,ARG,26152,5092
2020-12-10,ARG,24095,4605
2020-12-11,ARG,24095,4605
2020-12-12,ARG,26152,5092
2020-12-13,ARG,26152,5092
2020-12-14,ARG,24095,4605
2020-12-15,ARG,24095,4605
2020-12-16,ARG,26152,5092
2020-12-17,ARG,26152,5092
2020-12-18,ARG,24095,4605
2020-12-19,ARG,24095,4605
2020-12-20,ARG,26152,5092
2020-12-21,ARG,26152,5092
2020-12-22,ARG,24095,4605
2020-12-23,ARG,24095,4605
2020-12-24,ARG,26152,5092
2020-12-25,ARG,26152,5092
2020-12-26,ARG,24095,4605
2020-12-27,ARG,24095,4605
2020-12-28,ARG,26152,5092
2020-12-29,ARG,26152,5092
2020-12-30,ARG,24095,4605
2020-12-31,ARG,24095,4605
2020-04-12,ARM,1030,14
2020-04-13,ARM,1039,15
2020-04-14,ARM,1140,17
2020-04-15,ARM,1140,17
2020-04-16,ARM,1274,20
2020-04-17,ARM,1277,20
2020-04-18,ARM,1431,21
2020-04-19,ARM,1431,21
2020-04-20,ARM,1581,25
2020-04-21,ARM,1581,25
2020-04-22,ARM,1776,29
2020-04-23,ARM,1776,29
2020-04-24,ARM,2044,32
2020-04-25,ARM,2044,32
2020-04-26,ARM,2405,40
2020-04-27,ARM,2403,40
2020-04-28,ARM,2783,46
2020-04-29,ARM,2775,46
2020-04-30,ARM,3251,55
2020-05-01,ARM,3251,55
2020-05-02,ARM,3555,67
2020-05-03,ARM,3555,67
2020-05-04,ARM,4133,76
2020-05-05,ARM,4127,75
2020-05-06,ARM,4595,93
2020-05-07,ARM,4591,90
2020-05-08,ARM,5395,105
2020-05-09,ARM,5338,105
2020-05-10,ARM,5893,112
2020-05-11,ARM,5801,112
2020-05-12,ARM,6367,125
2020-05-13,ARM,6343,125
2020-05-14,ARM,6926,144
2020-05-15,ARM,6926,144
2020-05-16,ARM,7580,164
2020-05-17,ARM,7580,164
2020-05-18,ARM,8604,181
2020-05-19,ARM,8604,181
2020-05-20,ARM,9469,205
2020-05-21,ARM,9469,205
2020-05-22,ARM,10767,223
2020-05-23,ARM,10767,223
2020-05-24,ARM,11297,252
2020-05-25,ARM,11297,252
2020-05-26,ARM,12560,301
2020-05-27,ARM,12560,301
2020-05-28,ARM,14716,331
2020-05-29,ARM,14716,331
2020-05-30,ARM,17338,334
2020-05-31,ARM,17338,334
2020-06-01,ARM,20166,334
2020-06-02,ARM,20166,334
2020-06-03,ARM,23725,334
2020-06-04,ARM,23725,334
2020-06-05,ARM,27156,336
2020-06-06,ARM,27156,336
2020-06-07,ARM,31026,333
2020-06-08,ARM,31026,333
2020-06-09,ARM,35310,335
2020-06-10,ARM,35310,335
2020-06-11,ARM,40878,337
2020-06-12,ARM,40878,337
2020-06-13,ARM,48578,337
2020-06-14,ARM,48578,337
2020-06-15,ARM,55914,337
2020-06-16,ARM,55914,337
2020-06-17,ARM,64371,338
2020-06-18,ARM,64371,338
2020-06-19,ARM,72521,383
2020-06-20,ARM,72521,383
2020-06-21,ARM,79712,429
2020-06-22,ARM,79712,429
2020-06-23,ARM,83126,502
2020-06-24,ARM,83126,502
2020-06-25,ARM,82916,555
2020-06-26,ARM,82916,555
2020-06-27,ARM,82916,642
2020-06-28,ARM,82916,642
2020-06-29,ARM,82916,745
2020-06-30,ARM,82916,745
2020-07-01,ARM,83344,895
2020-07-02,ARM,83344,895
2020-07-03,ARM,83568,967
2020-07-04,ARM,83568,967
2020-07-05,ARM,94774,1046
2020-07-06,ARM,94774,1046
2020-07-07,ARM,97581,1165
2020-07-08,ARM,97581,1165
2020-07-09,ARM,102026,1279
2020-07-10,ARM,102026,1279
2020-07-11,ARM,110231,1392
2020-07-12,ARM,110231,1392
2020-07-13,ARM,114099,1632
2020-07-14,ARM,114099,1632
2020-07-15,ARM,118349,1865
2020-07-16,ARM,118349,1865
2020-07-17,ARM,121871,2137
2020-07-18,ARM,121871,2137
2020-07-19,ARM,130170,2395
2020-07-20,ARM,130170,2395
2020-07-21,ARM,135704,2942
2020-07-22,ARM,135704,2942
2020-07-23,ARM,143097,3443
2020-07-24,ARM,143097,3443
2020-07-25,ARM,146015,3984
2020-07-26,ARM,146015,3984
2020-07-27,ARM,149049,4658
2020-07-28,ARM,149049,4658
2020-07-29,ARM,148796,6074
2020-07-30,ARM,148796,6074
2020-07-31,ARM,148807,7414
2020-08-01,ARM,148807,7414
2020-08-02,ARM,146807,8478
2020-08-03,ARM,146807,8478
2020-08-04,ARM,147056,9877
2020-08-05,ARM,147056,9877
2020-08-06,ARM,147058,10959
2020-08-07,ARM,147058,10959
2020-08-08,ARM,147350,12420
2020-08-09,ARM,147350,12420
2020-08-10,ARM,147689,13283
2020-08-11,ARM,147689,13283
2020-08-12,ARM,147689,14086
2020-08-13,ARM,147689,14086
2020-08-14,ARM,147696,15010
2020-08-15,ARM,147696,15010
2020-08-16,ARM,147696,15945
2020-08-17,ARM,147696,15945
2020-08-18,ARM,147715,16622
2020-08-19,ARM,147715,16622
2020-08-20,ARM,147715,18222
2020-08-21,ARM,147715,18222
2020-08-22,ARM,147715,19267
2020-08-23,ARM,147715,19267
2020-08-24,ARM,147715,19310
2020-08-25,ARM,147715,19310
2020-08-26,ARM,147715,19310
2020-08-27,ARM,147715,19310
2020-08-28,ARM,147715,19310
2020-08-29,ARM,147715,19310
2020-08-30,ARM,147715,19310
